mid,year,month,day,hour,minute,day_of_year,day_of_week,day_since_hire,Size (MB),Rcpt Count,File Count,Lev_mail,Rcpt Count Personal Max,Rcpt Count Job Max,Rcpt Count Personal Percentile,Rcpt Count Job Percentile,File Count Personal Max,File Count Job Max,File Count Personal Percentile,File Count Job Percentile,Size (MB) Personal Max,Size (MB) Job Max,sub_sensitive_count,files_sensitive_count,files_sensitive_count Personal Max,files_sensitive_count Job Max,files_sensitive_count Personal Percentile,files_sensitive_count Job Percentile,sub_sensitive_count Personal Max,sub_sensitive_count Job Max,sub_sensitive_count Personal Percentile,sub_sensitive_count Job Percentile,Manager ACF2,Job Family,Division,Employment Type,Business Location,Business Group,Employee Status,Local Admin,Privileged User,Government Cleared,target
505,0,0.75,0.966666667,0.826086957,0.440677966,0.825757576,0.666666667,0.499490835,0.306666667,0,0.275862069,0,0.107142857,0.475,0.235955056,0.166666667,0.210526316,0.844444444,0.306122449,0.5,0.625138391,0.982333934,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.280898876,0.033333333,0.049261084,0.2375,0.219512195,0.666666667,0.754716981,0.526315789,0,0.5,1,1,1
28,0,0,0.933333333,0.826086957,0.237288136,0.128787879,0.5,0.358452138,0,0,0,0,0.285714286,0.625,0.370786517,0.083333333,0.236842105,0.822222222,0.102040816,0.034883721,0.365607171,0.997344228,0.666666667,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,1,1,0.201970443,0.3875,0.317073171,0.666666667,0.622641509,0.736842105,0,0,0,0,1
69,0,0.25,1,0.47826087,0.322033898,0.371212121,0,0.057535642,0.013333333,0,0,0,0.071428571,0.225,0.314606742,0.194444444,0.131578947,0.422222222,0.102040816,0.069767442,0.083650359,0.459151682,0,0,0.142857143,0.142857143,0.244444444,0.085365854,0.333333333,1,0.370786517,0.1,0.019704433,0.6,0,0,0.735849057,0.631578947,0,0.5,0.5,1,0
209,0,0.5,0.766666667,0.347826087,0.084745763,0.553030303,0.5,0.970977597,0,0,0,0,0.142857143,0.55,0.359550562,0.263888889,0.5,0.777777778,0.255102041,0.046511628,0.105340589,0.93191044,0.333333333,0.142857143,0.142857143,0.142857143,0.755555556,0.865853659,0.333333333,1,0.707865169,0.833333333,0.21182266,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
305,0,0.5,0.966666667,0.565217391,0.966101695,0.598484848,0.333333333,0.58808554,0,0,0,0,0.035714286,0.775,0.415730337,0.041666667,0.578947368,0.822222222,0.367346939,0.046511628,0.911445946,0.962663849,0,0,0.142857143,0.142857143,0.355555556,0.207317073,0.333333333,1,0.438202247,0.1,0.891625616,0.425,0.414634146,0.666666667,0.811320755,0.947368421,0,0.5,0.5,1,0
263,0,0.5,0.9,0.695652174,0.576271186,0.583333333,0,0.488289206,0.006666667,0,0,0,0.071428571,0.575,0.404494382,0,0.578947368,0.911111111,0.214285714,0.104651163,0.467095362,0.939506357,0.333333333,0.142857143,0.142857143,0.142857143,0.877777778,0.841463415,0.333333333,1,0.91011236,0.916666667,0.773399015,0.975,0.390243902,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
579,0,1,0.233333333,0.304347826,0.440677966,0.893939394,1,0.99389002,0,0,0.034482759,0,0.142857143,0.525,0.370786517,0.208333333,0.605263158,0.777777778,0.346938776,0.302325581,0.362111708,0.900481145,0,0,0.142857143,0.142857143,0.366666667,0.231707317,0.333333333,1,0.280898876,0.05,0.344827586,0.075,0.317073171,0.666666667,0.528301887,0.684210526,0.333333333,0.5,0.5,1,1
310,0,0.5,0.966666667,0.565217391,0.966101695,0.598484848,0.333333333,0.58808554,0.02,0,0,0,0.035714286,0.775,0.415730337,0.041666667,0.578947368,0.822222222,0.367346939,0.046511628,0.911445946,0.962663849,0,0,0.142857143,0.142857143,0.355555556,0.207317073,0.333333333,1,0.438202247,0.1,0.891625616,0.425,0.414634146,0.666666667,0.811320755,0.947368421,0,0.5,0.5,1,0
223,0,0.5,0.666666667,0.347826087,0.305084746,0.53030303,0,0.969450102,0.253333333,0,0,0,0.107142857,0.8,0.179775281,0.125,0.105263158,0.866666667,0.367346939,0.058139535,0.116335837,0.943834011,0.333333333,0.142857143,0.142857143,0.142857143,0.977777778,0.780487805,0.333333333,1,0.921348315,0.9,0.812807882,0.1125,0.609756098,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,0
249,0,0.5,0.9,0.695652174,0.203389831,0.583333333,0,0.488289206,0,0,0,0,0.071428571,0.575,0.404494382,0,0.578947368,0.911111111,0.214285714,0.104651163,0.467095362,0.939506357,0.333333333,0.142857143,0.142857143,0.142857143,0.877777778,0.841463415,0.333333333,1,0.91011236,0.916666667,0.773399015,0.975,0.390243902,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
546,0,1,0.1,0.347826087,0.796610169,0.863636364,0.333333333,0.923625255,0.026666667,0,0.137931034,0,0.285714286,0.625,0.404494382,0.083333333,0.263157895,0.822222222,0.632653061,0.755813953,0.47380353,0.997344228,0.333333333,0.142857143,0.142857143,0.142857143,0.777777778,0.87804878,0.333333333,1,0.820224719,0.883333333,0.428571429,0.3875,0.317073171,0.666666667,0.622641509,0.736842105,0,0.5,0.5,1,1
368,0,0.75,0.266666667,0.565217391,0.576271186,0.666666667,0.666666667,0.585539715,0.093333333,0,0,1,0,0.925,0.483146067,0.125,0.078947368,0.777777778,0.112244898,0.023255814,0.191777312,0.997610187,0,0,0.142857143,0.142857143,0.233333333,0.097560976,0,1,0.483146067,0.066666667,0.266009852,0.25,0.195121951,0.666666667,0.735849057,0.631578947,0.333333333,0.5,0.5,1,0
114,0,0.5,0.466666667,0.173913043,0.423728814,0.484848485,0.166666667,0.089613035,0.2,0,0.275862069,0,0,0.275,1,0.166666667,0.210526316,0.755555556,1,0.76744186,4.00E-07,0.960076308,0,0.857142857,0.857142857,0.142857143,1,1,0,1,1,0.016666667,0.36453202,0.9375,0.780487805,0.333333333,0.528301887,0.684210526,1,0.5,0.5,1,1
547,0,1,0.033333333,0,0.610169492,0.848484848,0,0.922606925,0.273333333,0,0,0,0.285714286,0.625,0.404494382,0.083333333,0.263157895,0.822222222,0.204081633,0.034883721,0.47380353,0.997344228,0,0,0.142857143,0.142857143,0.222222222,0.268292683,0.333333333,1,0.258426966,0.05,0.428571429,0.3875,0.317073171,0.666666667,0.622641509,0.736842105,0,0.5,0.5,1,1
512,0,0.75,0.933333333,0.565217391,1,0.818181818,0.5,0.240325866,0.253333333,0,0,0,0,0.275,1,0.166666667,0,0.755555556,1,0.093023256,5.06E-07,0.960076308,0,0.142857143,0.142857143,0.142857143,1,0.841463415,0,1,1,0.016666667,0.374384236,0.9375,0.390243902,1,0.528301887,0.684210526,0.666666667,0.5,0.5,1,1
301,0,0.75,0.033333333,0.826086957,0.152542373,0.613636364,0.666666667,0.186354379,0.006666667,0,0.103448276,0,0.035714286,0.85,0.426966292,0.208333333,0.105263158,0.866666667,0.775510204,0.581395349,0.085848982,0.99651955,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.426966292,0.1,0.128078818,0.9,0.219512195,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
204,0,0.5,0.7,0.347826087,0.423728814,0.537878788,0.166666667,0.969959267,0,0,0,0,0.142857143,0.55,0.359550562,0.263888889,0.5,0.777777778,0.255102041,0.046511628,0.105340589,0.93191044,0.333333333,0.142857143,0.142857143,0.142857143,0.755555556,0.865853659,0.333333333,1,0.707865169,0.833333333,0.21182266,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
197,0,0.5,0.766666667,0.304347826,0.593220339,0.553030303,0.5,0.970977597,0,0,0,0,0.142857143,0.55,0.359550562,0.263888889,0.5,0.777777778,0.255102041,0.046511628,0.105340589,0.93191044,0.333333333,0.142857143,0.142857143,0.142857143,0.755555556,0.865853659,0.333333333,1,0.707865169,0.833333333,0.21182266,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
422,0,0.75,0.4,0.217391304,0.203389831,0.696969697,0.166666667,0.726578411,0.013333333,0,0,0,0.5,0.375,0.101123596,0.152777778,0.289473684,0.822222222,0.112244898,0.034883721,0.688730589,0.954371676,0,0,0.142857143,0.142857143,0.255555556,0.097560976,0.333333333,1,0.303370787,0.066666667,0.226600985,0.15,0.317073171,0.666666667,0.622641509,0.736842105,0,0.5,0.5,1,1
520,0,0.75,0.933333333,0.347826087,0.644067797,0.818181818,0.5,0.988798371,0.3,0,0.206896552,0,0.035714286,0.125,0.426966292,0.319444444,0.342105263,0.733333333,0.948979592,0.965116279,0.609970173,0.598493992,0,0.142857143,0.142857143,0.142857143,0.977777778,0.963414634,0.333333333,1,0.438202247,0.133333333,0.837438424,0.2625,0.487804878,0.666666667,0.811320755,0.947368421,0.333333333,0.5,0.5,1,1
181,0,0.5,0.533333333,0.130434783,0.440677966,0.5,0.5,0.967413442,0,0,0.068965517,0,0,0.375,1,0.152777778,0.052631579,0.822222222,1,0.372093023,0,0.954371676,0,0.428571429,0.428571429,0.142857143,1,1,0,1,1,0.066666667,0.985221675,0.15,1,0.666666667,0.490566038,0.684210526,0.333333333,0.5,0.5,1,1
251,0,0.5,0.866666667,0.913043478,0.084745763,0.575757576,1,0.487780041,0.106666667,0,0.379310345,0,0.071428571,0.575,0.404494382,0,0.578947368,0.911111111,0.836734694,0.755813953,0.467095362,0.939506357,0,0.142857143,0.142857143,0.142857143,0.877777778,0.841463415,0.333333333,1,0.348314607,0.083333333,0.773399015,0.975,0.390243902,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,0
192,0,0.5,0.666666667,0.826086957,0.050847458,0.53030303,0,0.070773931,0.133333333,0,0.172413793,0,0.464285714,0.35,0.146067416,0.083333333,0.394736842,0.511111111,0.581632653,0.593023256,0.058200936,0.975613264,0.333333333,0.571428571,0.142857143,0.142857143,1,1,0.333333333,1,0.921348315,0.883333333,0.738916256,0.2125,0.536585366,0.666666667,0.716981132,0.842105263,0,0.5,0.5,1,0
258,0,0.5,0.9,0.695652174,0.796610169,0.583333333,0,0.488289206,0,0,0,0,0.071428571,0.575,0.404494382,0,0.578947368,0.911111111,0.214285714,0.104651163,0.467095362,0.939506357,0,0,0.142857143,0.142857143,0.322222222,0.231707317,0.333333333,1,0.348314607,0.083333333,0.773399015,0.975,0.390243902,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
532,0,1,0.266666667,0.130434783,0.271186441,0.901515152,0,0.509674134,0.153333333,0,0,0,0.321428571,1,0.404494382,0.263888889,0.052631579,0.044444444,0.316326531,0.058139535,0.327438959,0.321278414,0,0.142857143,0.142857143,0.142857143,0.7,0.780487805,0.333333333,1,0.269662921,0.066666667,0.477832512,1,0,0,0.773584906,1,0.333333333,0.5,0.5,1,1
11,0,0,0.6,0.782608696,0.694915254,0.053030303,0,0,0.093333333,0,0.413793103,0,0,1,1,0.263888889,0.315789474,0.266666667,1,0.651162791,1.87E-07,1.83E-07,0,0,0,0,1,0.170731707,0,0,1,0.066666667,0.896551724,1,0,0,0.094339623,0.368421053,0,0,0,0,0
117,0,0.5,0.433333333,0.434782609,0.745762712,0.477272727,0,0.965885947,0,0,0.24137931,0,0.035714286,0.275,0.415730337,0.208333333,0.078947368,0.755555556,0.897959184,0.825581395,0.004777299,0.715309253,0.333333333,0.142857143,0.142857143,0.142857143,0.944444444,0.902439024,0.333333333,1,0.988764045,0.916666667,0.665024631,0.5875,0,0,0.698113208,0.631578947,0.333333333,0.5,0.5,1,0
432,0,0.75,0.366666667,0.565217391,0.322033898,0.689393939,0,0.980142566,0.033333333,0,0.344827586,0,0.107142857,0.85,0.337078652,0.208333333,0.289473684,0.866666667,0.775510204,0.802325581,0.317998765,0.99651955,0,0,0.142857143,0.142857143,0.277777778,0.256097561,0.333333333,1,0.415730337,0.1,0.630541872,0.9,0.463414634,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,0
563,0,1,0.266666667,0.782608696,0.644067797,0.901515152,0,0.994399185,0,0,0.034482759,0,0,0.7,0.438202247,0.222222222,0.605263158,0.755555556,0.336734694,0.372093023,0.019514085,0.989217033,0,0,0.142857143,0.142857143,0.266666667,0.292682927,0.333333333,1,0.415730337,0.116666667,0.822660099,0.5625,0.487804878,0.666666667,0.264150943,0.947368421,0.333333333,0.5,0.5,1,1
160,0,0.5,0.466666667,0.869565217,0.728813559,0.484848485,0.166666667,0.352851324,0.113333333,0,0.24137931,0,0,0.8,1,0.125,0.184210526,0.866666667,1,0.61627907,2.27E-07,0.943834011,0,0,0,0.142857143,1,0.170731707,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
199,0,0.5,0.7,0.130434783,1,0.537878788,0.166666667,0.969959267,0,0,0,0,0.142857143,0.55,0.359550562,0.263888889,0.5,0.777777778,0.255102041,0.046511628,0.105340589,0.93191044,0.333333333,0.142857143,0.142857143,0.142857143,0.755555556,0.865853659,0.333333333,1,0.707865169,0.833333333,0.21182266,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
276,0,0.75,0.033333333,0,0.898305085,0.613636364,0.666666667,0.975050916,0.006666667,0,0.551724138,0,0.285714286,0.55,0.348314607,0.263888889,0.421052632,0.777777778,0.724489796,0.88372093,0.808131869,0.93191044,0.333333333,0,0.142857143,0.142857143,0.233333333,0.256097561,0.333333333,1,0.865168539,0.833333333,0.206896552,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
207,0,0.5,0.733333333,0.260869565,0.762711864,0.545454545,0.333333333,0.970468432,0,0,0,0,0.142857143,0.55,0.359550562,0.263888889,0.5,0.777777778,0.255102041,0.046511628,0.105340589,0.93191044,0,0,0.142857143,0.142857143,0.2,0.256097561,0.333333333,1,0.146067416,0,0.21182266,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
36,0,0.25,0.1,0.565217391,0.508474576,0.166666667,0.166666667,0.363543788,0,0,0.034482759,0,0.178571429,0.425,0.325842697,0.055555556,0.763157895,0.666666667,0.43877551,0.511627907,0.184164109,0.197971534,0,0,0.142857143,0.142857143,0.244444444,0.304878049,0.333333333,1,0.370786517,0.133333333,0.57635468,0.95,0.146341463,0.666666667,0.452830189,0.421052632,0,0,0,0,1
126,0,0.5,0.4,0.347826087,0.474576271,0.46969697,1,0.90885947,0.093333333,0,0.034482759,0,0.357142857,0.725,0.134831461,0.083333333,0.578947368,0.8,0.653061224,0.279069767,0.238922987,0.863462345,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.426966292,0.116666667,0.832512315,0.8875,0.487804878,0.666666667,0.924528302,0.947368421,0.333333333,0.5,0.5,1,0
625,0,1,0.633333333,0.434782609,0.86440678,0.984848485,0.666666667,0.603869654,0.1,0,0.379310345,0,0,0.7,0.449438202,0.194444444,0.5,0.822222222,0.897959184,0.61627907,0.205871407,0.965789386,0,0.142857143,0.142857143,0.142857143,0.9,0.768292683,0,1,0.449438202,0.083333333,0.63546798,0.4125,0.268292683,0.666666667,0.754716981,0.578947368,1,0.5,0.5,1,1
75,0,0.25,1,0.826086957,0.881355932,0.371212121,0,0.958248473,0.08,0,0.103448276,0,0,0.25,0.460674157,0.208333333,0.026315789,0.244444444,0.948979592,0.279069767,0.065484706,0.260380911,0,0,0.142857143,0.142857143,0.444444444,0,0,1,0.460674157,0.133333333,0.660098522,0.2,0,0,0.698113208,0.526315789,0.333333333,0.5,0.5,1,1
555,0,1,0.1,0.217391304,0.491525424,0.863636364,0.333333333,0.99185336,0,0,0,0,0.142857143,0.625,0.123595506,0.138888889,0.447368421,0.8,0.102040816,0.023255814,0.104530717,0.983275897,0,0,0.142857143,0.142857143,0.333333333,0.182926829,0.333333333,1,0.303370787,0.083333333,0.354679803,0.475,0.780487805,0.666666667,0.528301887,0.684210526,0.333333333,0.5,0.5,1,1
427,0,0.75,0.4,0.130434783,0.169491525,0.696969697,0.166666667,0.980651731,0.013333333,0,0.103448276,0,0.071428571,0.55,0.359550562,0.263888889,0.105263158,0.777777778,0.673469388,0.709302326,0.009664698,0.93191044,0,0,0.142857143,0.142857143,0.411111111,0.256097561,0.333333333,1,0.404494382,0,0.192118227,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
671,0,1,0.666666667,0.304347826,0.322033898,0.992424242,0.833333333,0.198065173,0.273333333,0,0.034482759,0,0.035714286,1,0.426966292,0.263888889,0.315789474,0.266666667,0.275510204,0.313953488,0.802055825,0.786965681,0,0,0.142857143,0.142857143,0.277777778,0.170731707,0.333333333,1,0.348314607,0.066666667,0.463054187,1,0,0,0.773584906,1,0,0.5,0.5,1,0
613,0,1,0.3,0.434782609,0.13559322,0.909090909,0.166666667,0.99490835,0.06,0,0,0,0.035714286,0.775,0.438202247,0.111111111,0.394736842,0.911111111,0.193877551,0.023255814,0.284058113,0.959467948,0,0,0.142857143,0.142857143,0.266666667,0.109756098,0.333333333,1,0.382022472,0.066666667,0.669950739,0.8375,0.829268293,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,1
213,0,0.5,0.8,0.391304348,0.271186441,0.560606061,0.666666667,0.971486762,0,0,0.068965517,0,0.142857143,0.55,0.359550562,0.263888889,0.5,0.777777778,0.867346939,0.593023256,0.105340589,0.93191044,0,0,0.142857143,0.142857143,0.2,0.256097561,0.333333333,1,0.146067416,0,0.21182266,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
574,0,1,0.133333333,0.652173913,0.271186441,0.871212121,0.5,0.992362525,0,0,0.103448276,0,0,0.7,0.438202247,0.222222222,0.605263158,0.755555556,0.5,0.73255814,0.019514085,0.989217033,0,0,0.142857143,0.142857143,0.266666667,0.292682927,0.333333333,1,0.415730337,0.116666667,0.822660099,0.5625,0.487804878,0.666666667,0.264150943,0.947368421,0.333333333,0.5,0.5,1,1
216,0,0.5,0.8,0.347826087,0.830508475,0.560606061,0.666666667,0.971486762,0,0,0,0,0.142857143,0.55,0.359550562,0.263888889,0.5,0.777777778,0.255102041,0.046511628,0.105340589,0.93191044,0.333333333,0.142857143,0.142857143,0.142857143,0.755555556,0.865853659,0.333333333,1,0.707865169,0.833333333,0.21182266,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
517,0,0.75,0.966666667,0.217391304,0.491525424,0.825757576,0.666666667,0.607942974,0.166666667,0,0,0,0.035714286,0.85,0.438202247,0.138888889,0.078947368,0.844444444,0.387755102,0.023255814,0.975136026,0.989014129,0.333333333,0.142857143,0.142857143,0.142857143,0.777777778,0.695121951,0.333333333,1,0.831460674,0.916666667,0.532019704,0.1,0.073170732,0.666666667,0.849056604,0.631578947,1,0.5,0.5,1,0
340,0,0.75,0.166666667,0.347826087,0.271186441,0.643939394,0.166666667,0.977087576,0.2,0,0,0,0.107142857,0.4,0.438202247,0.194444444,0.210526316,0.755555556,0.346938776,0,0.861894107,0.948800971,0,0.142857143,0.142857143,0.142857143,0.577777778,0.609756098,0,1,0.449438202,0.083333333,0.60591133,0.6125,0.341463415,0.666666667,0.79245283,0.631578947,0.333333333,0.5,0.5,1,0
220,0,0.5,0.766666667,0.173913043,0.813559322,0.553030303,0.5,0.595723014,0.026666667,0,0.103448276,0,0,0.925,0.483146067,0.069444444,0.342105263,0.888888889,0.397959184,0.441860465,0.053349487,0.98957809,0,0.714285714,0.142857143,0.142857143,1,1,0.333333333,1,0.337078652,0.066666667,0.399014778,0.5375,0.097560976,0.666666667,0.716981132,0.631578947,0.333333333,0.5,0.5,1,1
440,0,0.75,0.466666667,0.391304348,0,0.712121212,0.5,0.981670061,0,0,0.034482759,1,0.071428571,0.725,0.426966292,0.208333333,0.157894737,0.866666667,0.091836735,0.313953488,0.090503217,0.99691422,0,0,0.142857143,0.142857143,0,0.268292683,0.333333333,1,0.370786517,0.1,0.256157635,0.225,0.829268293,0.666666667,0.698113208,0.526315789,0.333333333,0.5,0.5,1,1
538,0,1,0.266666667,0.565217391,0.559322034,0.901515152,0,0.994399185,0.006666667,1,0.137931034,0,0.964285714,0.85,0.966292135,0.972222222,0.736842105,0.866666667,0.693877551,0.651162791,0.73430137,0.99651955,0.333333333,0.142857143,0.142857143,0.142857143,0.922222222,0.865853659,0.333333333,1,0.95505618,0.933333333,0.807881773,0.9,0.487804878,0.666666667,0.962264151,0.526315789,0.333333333,0.5,0.5,1,0
400,0,0.75,0.2,0.391304348,0.847457627,0.651515152,0.333333333,0.555498982,0.086666667,0,0,0,0.142857143,0.275,0.303370787,0.055555556,0.105263158,0.644444444,0.224489796,0.034883721,0.553276229,0.679058365,0,0,0.142857143,0.142857143,0.233333333,0.134146341,0.333333333,1,0.404494382,0.083333333,0.054187192,0.725,0.780487805,0.666666667,0.754716981,0.578947368,0,0.5,0.5,1,1
421,0,0.75,0.5,0.347826087,0.13559322,0.71969697,0.666666667,0.728105906,0,0,0.068965517,0,0.5,0.375,0.101123596,0.152777778,0.289473684,0.822222222,0.520408163,0.372093023,0.688730589,0.954371676,0,0,0.142857143,0.142857143,0.255555556,0.097560976,0.333333333,1,0.303370787,0.066666667,0.226600985,0.15,0.317073171,0.666666667,0.622641509,0.736842105,0,0.5,0.5,1,1
172,0,0.5,0.466666667,0.826086957,0.762711864,0.484848485,0.166666667,0.352851324,0.033333333,0,0.172413793,0,0,0.8,1,0.125,0.131578947,0.866666667,1,0.569767442,6.66E-08,0.943834011,0,0,0,0.142857143,1,0.170731707,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
514,0,0.75,0.933333333,0.565217391,0.762711864,0.818181818,0.5,0.240325866,0.213333333,0,0,0,0,0.275,1,0.166666667,0,0.755555556,1,0.093023256,4.26E-07,0.960076308,0,0,0,0.142857143,1,0.231707317,0,1,1,0.016666667,0.374384236,0.9375,0.390243902,1,0.528301887,0.684210526,0.666666667,0.5,0.5,1,1
515,0,0.75,0.966666667,0.217391304,0.508474576,0.825757576,0.666666667,0.607942974,0.166666667,0,0,0,0.035714286,0.85,0.438202247,0.138888889,0.078947368,0.844444444,0.387755102,0.023255814,0.975136026,0.989014129,0.333333333,0.142857143,0.142857143,0.142857143,0.777777778,0.695121951,0.333333333,1,0.831460674,0.916666667,0.532019704,0.1,0.073170732,0.666666667,0.849056604,0.631578947,1,0.5,0.5,1,0
222,0,0.5,0.866666667,0.47826087,0.525423729,0.575757576,1,0.248472505,0.006666667,0,0,0,0,0.85,0.460674157,0.138888889,0.131578947,0.844444444,0.295918367,0.023255814,0.106814617,0.989014129,0,0.285714286,0.142857143,0.142857143,1,1,0,1,0.460674157,0.083333333,0.945812808,0.1,0.073170732,0.666666667,0.849056604,0.631578947,0,0.5,0.5,1,0
473,0,0.75,0.733333333,0.130434783,0.288135593,0.772727273,0.666666667,0.939409369,0.1,0,0,0,0,0.925,1,0.069444444,0,0.888888889,1,0.034883721,2.00E-07,0.98957809,0,0.142857143,0.142857143,0.142857143,1,0.756097561,0,1,1,0.066666667,0.980295567,0.5375,0.365853659,0.666666667,0.509433962,0.631578947,0,0.5,0.5,1,0
384,0,0.75,0.3,0.043478261,0.474576271,0.674242424,0.833333333,0.979124236,0.02,0,0.034482759,0,0.75,0.625,0.168539326,0.180555556,0.526315789,0.8,0.62244898,0.372093023,0.347329139,0.991206201,0,0.142857143,0.142857143,0.142857143,0.988888889,0.804878049,0.333333333,1,0.359550562,0.066666667,0.995073892,0.3625,0.317073171,0.666666667,0.528301887,0.684210526,0.333333333,0.5,0.5,1,0
56,0,0.25,0.766666667,0.304347826,0.423728814,0.318181818,0,0.954684318,0.073333333,0,0.034482759,0,0,0.25,0.460674157,0.208333333,0.026315789,0.244444444,0.948979592,0.197674419,0.065484706,0.260380911,0,0,0.142857143,0.142857143,0.444444444,0,0,1,0.460674157,0.133333333,0.660098522,0.2,0,0,0.698113208,0.526315789,0.333333333,0.5,0.5,1,1
530,0,1,0.233333333,0.304347826,0.423728814,0.893939394,1,0.509164969,0.326666667,0,0,0,0.321428571,1,0.404494382,0.263888889,0.052631579,0.044444444,0.316326531,0.058139535,0.327438959,0.321278414,0,0.142857143,0.142857143,0.142857143,0.7,0.780487805,0.333333333,1,0.269662921,0.066666667,0.477832512,1,0,0,0.773584906,1,0.333333333,0.5,0.5,1,1
433,0,0.75,0.366666667,0.47826087,0.508474576,0.689393939,0,0.980142566,0.053333333,0,0.206896552,0,0.107142857,0.85,0.337078652,0.208333333,0.289473684,0.866666667,0.714285714,0.744186047,0.317998765,0.99651955,0,0,0.142857143,0.142857143,0.277777778,0.256097561,0.333333333,1,0.415730337,0.1,0.630541872,0.9,0.463414634,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
437,0,0.75,0.366666667,0.47826087,0.406779661,0.689393939,0,0.980142566,0.12,0,0.206896552,0,0.107142857,0.85,0.337078652,0.208333333,0.289473684,0.866666667,0.714285714,0.744186047,0.317998765,0.99651955,0,0.142857143,0.142857143,0.142857143,0.833333333,0.865853659,0.333333333,1,0.415730337,0.1,0.630541872,0.9,0.463414634,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
573,0,1,0.033333333,0.652173913,0.406779661,0.848484848,0,0.990835031,0,0,0.034482759,0,0,0.7,0.438202247,0.222222222,0.605263158,0.755555556,0.336734694,0.372093023,0.019514085,0.989217033,0,0,0.142857143,0.142857143,0.266666667,0.292682927,0.333333333,1,0.415730337,0.116666667,0.822660099,0.5625,0.487804878,0.666666667,0.264150943,0.947368421,0.333333333,0.5,0.5,1,1
67,0,0.5,0,0.304347826,0.627118644,0.378787879,0.166666667,0.959266802,0.226666667,0,0,0,0.035714286,0.675,0.438202247,0.180555556,0.263157895,0.777777778,0.132653061,0.081395349,0.01964577,0.999585994,0.333333333,0.142857143,0.142857143,0.142857143,0.7,0.804878049,0.333333333,1,0.966292135,0.85,0.290640394,0.8625,0.536585366,0.666666667,0.754716981,0.578947368,0.333333333,0.5,0.5,1,1
479,0,0.75,0.8,0.956521739,0.305084746,0.787878788,1,0.986761711,0.02,0,0,1,0.214285714,0.775,0.292134831,0.208333333,0.868421053,0.733333333,0.183673469,0.11627907,0.159278762,0.903192193,0,0,0.142857143,0.142857143,0.222222222,0.219512195,0.333333333,1,0.415730337,0.05,0.133004926,0.4,0.243902439,0.666666667,0.754716981,0.578947368,0.333333333,0.5,0.5,1,1
435,0,0.75,0.366666667,0.47826087,0.542372881,0.689393939,0,0.980142566,0.04,0,0.172413793,0,0.107142857,0.85,0.337078652,0.208333333,0.289473684,0.866666667,0.663265306,0.709302326,0.317998765,0.99651955,0,0,0.142857143,0.142857143,0.277777778,0.256097561,0.333333333,1,0.415730337,0.1,0.630541872,0.9,0.463414634,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
166,0,0.5,0.466666667,0.869565217,0.491525424,0.484848485,0.166666667,0.352851324,0.133333333,0,0.24137931,0,0,0.8,1,0.125,0.184210526,0.866666667,1,0.61627907,2.66E-07,0.943834011,0,0.285714286,0.285714286,0.142857143,1,1,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
175,0,0.5,0.5,0.695652174,0.627118644,0.492424242,0.333333333,0.966904277,0,0,0,0,0.25,0.775,0.325842697,0.236111111,0.078947368,0.733333333,0.244897959,0.127906977,0.032161281,0.9966782,0,0,0.142857143,0.142857143,0.388888889,0.292682927,0.333333333,1,0.415730337,0.133333333,0.862068966,0.6875,0.487804878,0.666666667,0.264150943,0.947368421,0.333333333,0.5,0.5,1,0
